home_ownership,annual_inc,loan_amount,term_cat,interest_payment_cat,dti,total_pymnt,loan_condition
OWN,35000,5875,1,2,18.93,6710.17,Good Loan
MORTGAGE,41000,5875,1,2,26.7,2043.52,Bad Loan
MORTGAGE,120000,30000,1,2,18.23,12199.15,Good Loan
MORTGAGE,82000,25000,2,2,29.43,6989.13,Good Loan
MORTGAGE,36000,8000,1,1,6.6,3066.32,Good Loan
MORTGAGE,225000,30000,1,1,10.76,11090.86,Good Loan
RENT,45000,12600,2,2,18.13,3928.77,Good Loan
MORTGAGE,105000,21000,2,2,10.54,7192.14,Good Loan
RENT,39000,10000,1,1,22.22,3417.06,Good Loan
RENT,75000,22750,1,2,28.55,9503.35,Good Loan
MORTGAGE,195000,35000,1,1,15.14,13901.45,Good Loan
MORTGAGE,98000,35000,2,2,15.56,9355.14,Bad Loan
RENT,40800,9000,1,2,38.15,3728.41,Good Loan
MORTGAGE,120000,35000,1,1,31.21,13793.55,Good Loan
MORTGAGE,51700,11050,1,2,11.82,4493.43,Good Loan
MORTGAGE,120000,35000,2,1,12.56,9179.79,Good Loan
RENT,47000,6800,1,2,19.61,2840.62,Good Loan
MORTGAGE,108000,15650,2,1,24.01,4104.75,Good Loan
RENT,35000,6400,1,1,5.21,2582.82,Good Loan
OWN,114000,35000,2,2,22.09,10061.73,Good Loan
RENT,45000,12000,1,1,18.03,4514.16,Good Loan
MORTGAGE,400000,35000,1,1,14.31,13414.97,Good Loan
OWN,100000,20000,2,1,16,5018.19,Good Loan
RENT,35000,3700,1,2,2.62,1545.67,Good Loan
RENT,42000,12000,1,2,26.74,3007.12,Bad Loan
RENT,104000,22000,1,1,7.93,17181.69,Good Loan
RENT,71000,5950,1,1,24.92,2215.77,Good Loan
OWN,36000,12900,2,2,34.2,3949.99,Good Loan
MORTGAGE,84000,35000,2,2,23.53,11512.12,Good Loan
MORTGAGE,47784,2725,1,2,14.69,590.89,Bad Loan
MORTGAGE,76000,35000,1,1,28.72,13901.45,Good Loan
OWN,42000,15600,2,1,16.71,4004.58,Good Loan
MORTGAGE,110000,16000,2,2,12.51,4431.08,Good Loan
MORTGAGE,50000,24950,2,1,15.99,6774.83,Good Loan
MORTGAGE,45000,6600,1,1,3.04,2529.72,Good Loan
MORTGAGE,130000,21600,1,1,2.47,7927.58,Good Loan
MORTGAGE,83000,12000,2,1,20.01,3267.1,Good Loan
MORTGAGE,78000,20000,1,2,24.23,8285.21,Good Loan
RENT,46759,15000,1,2,14.45,6213.94,Good Loan
RENT,25000,10000,1,2,10.27,4066.38,Good Loan
MORTGAGE,94000,33000,2,2,22.98,9225.57,Good Loan
RENT,32000,10000,1,2,11.4,4229.68,Good Loan
MORTGAGE,62000,20000,2,1,8.82,4934.13,Good Loan
RENT,35000,10000,2,2,8.3,2577.01,Bad Loan
RENT,200000,35000,1,1,16.19,14098.92,Good Loan
MORTGAGE,72000,25000,2,2,22.32,6889.78,Good Loan
MORTGAGE,40000,15000,2,2,19.68,4312.26,Good Loan
RENT,40000,8000,1,1,5.55,3009.52,Good Loan
RENT,108000,17025,2,2,12.47,5392.73,Good Loan
MORTGAGE,25000,8750,1,1,27.7,3495.07,Good Loan
MORTGAGE,105000,18000,1,1,28,7250.94,Good Loan
MORTGAGE,69000,14000,1,2,8.23,3420.04,Bad Loan
RENT,91000,8250,1,2,2.03,3489.48,Good Loan
MORTGAGE,75000,15000,1,1,23.35,16170.46,Good Loan
RENT,84000,24625,1,2,2.27,10104.93,Good Loan
MORTGAGE,30072,13825,2,2,37.99,4547.34,Good Loan
MORTGAGE,86000,20000,2,1,9.53,5245.58,Good Loan
MORTGAGE,106000,35000,2,2,30.06,10403.1,Good Loan
OWN,49000,19600,2,2,22.58,4064.94,Bad Loan
MORTGAGE,120000,18275,1,2,17.4,8218.42,Good Loan
MORTGAGE,30000,1200,1,1,7.84,451.43,Good Loan
MORTGAGE,130000,35000,2,2,4.7,9784.71,Good Loan
